,image,timepoint
1148,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D8_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1149,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_E5_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1150,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F9_63_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1151,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_C11_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1152,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D5_81_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1153,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G10_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1154,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D11_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1155,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D4_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1156,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_D4_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1157,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A9_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1158,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C2_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1159,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G12_84_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1160,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_F10_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1161,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D2_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1162,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A8_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1163,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A6_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1164,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_F1_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1165,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_D12_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1166,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_H6_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1167,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_D2_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1168,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_F9_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1169,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B9_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1170,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D11_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1171,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H5_41_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1172,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F1_57_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1173,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_E1_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1174,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A11_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1175,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G11_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1176,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_H4_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1177,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_G11_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1178,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_G5_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1179,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D12_62_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1180,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_F1_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1181,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_G6_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1182,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_B12_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1183,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F12_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1184,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B11_109_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1185,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C10_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1186,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C10_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1187,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_D2_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1188,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A6_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1189,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G12_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1190,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1191,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_B7_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1192,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_A10_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1193,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_B3_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1194,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G3_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1195,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G1_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1196,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G12_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1197,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F9_82_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1198,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_C11_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1199,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_F10_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1200,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C1_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1201,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F9_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1202,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A9_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1203,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A5_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1204,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning20_H4_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1205,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_H10_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1206,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1207,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D12_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1208,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G10_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1209,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_B7_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1210,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_D8_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1211,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H8_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1212,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B6_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1213,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_B10_46_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1214,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C2_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1215,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_D9_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1216,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_A7_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1217,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G3_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1218,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F6_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1219,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H10_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1220,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_B8_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1221,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D7_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1222,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E1_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1223,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_G12_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1224,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H4_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1225,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_C4_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1226,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H5_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1227,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1228,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C4_68_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1229,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H1_38_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1230,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A11_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1231,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D5_67_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1232,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1233,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D3_60_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1234,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_E1_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1235,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C2_50_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1236,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G4_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1237,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E9_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1238,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H12_48_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1239,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D3_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1240,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_A1_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1241,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_D6_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1242,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_B8_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1243,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E6_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1244,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B5_26_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1245,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_C12_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1246,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B11_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1247,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H1_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1248,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G12_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1249,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_G12_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1250,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_G1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1251,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_H7_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1252,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_H7_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1253,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D8_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1254,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_B5_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1255,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D10_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1256,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_B10_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1257,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_F12_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1258,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_D7_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1259,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_JeremyGCAMP79_G3_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1260,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D2_88_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1261,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D5_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1262,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_D3_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1263,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_E11_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1264,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B2_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1265,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_G5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1266,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_E1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1267,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D3_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1268,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C10_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1269,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A11_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1270,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B11_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1271,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_C12_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1272,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_B9_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1273,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E12_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1274,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_C8_35_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1275,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_E4_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1276,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D11_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1277,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_H10_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1278,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H4_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1279,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A8_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1280,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_F2_93_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1281,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H2_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1282,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_E12_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1283,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A7_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1284,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H7_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1285,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_A6_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1286,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D11_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1287,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_D10_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1288,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_G4_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1289,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A3_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1290,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D3_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
1291,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_C11_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1292,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F2_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1293,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A3_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1294,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_H5_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
1295,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_B9_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1296,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D9_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1297,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_C12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1298,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A1_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
1299,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_G7_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
